userID,bookID,prediction
u28119975,b50051606,3.524764585301595
u74317399,b93250363,3.6082382311111956
u29113365,b25193750,3.712081445157802
u05329200,b68635780,3.753966419378871
u20960851,b59959672,3.659168519541572
u64198712,b15682689,3.7184212363203892
u13910633,b85634699,3.5960777909271853
u97094862,b77297808,3.7005420441872796
u45154001,b75379050,3.508574021786373
u62268522,b44553593,3.8639417926153152
u98546533,b48729675,3.75185834067054
u82867821,b62815615,3.836997226327443
u94724374,b61143677,3.686453305549428
u09000243,b51752826,3.552789076665475
u72522554,b54625646,3.901265821561403
u90679815,b13856177,3.9140010345504685
u52410556,b03418966,3.955598938841789
u41527895,b08838697,3.9494139651952844
u95605920,b35018560,3.8543170883920777
u00157263,b02161222,3.7089638776955196
u98975515,b08888303,3.878748077713668
u45117025,b95534698,3.8397652415426347
u80295330,b77297808,3.7754584820708876
u13647595,b90772029,3.4554738912043472
u24307380,b53960626,3.6190942387978775
u57496452,b71820411,3.6734499974874755
u32804956,b47800941,3.6259212593244463
u58595754,b91270938,3.731110555108753
u85053768,b21230747,3.678120556748797
u51034935,b66345658,4.067862141888629
u41618643,b29169940,3.760807208473926
u77249745,b47439565,3.7236700725595417
u44941560,b77063954,3.48817271162885
u45570775,b59477148,3.8467857928910885
u95202237,b87855346,3.8307718255257797
u64650870,b63462775,3.4195342436044025
u59555190,b26624392,3.742490830812678
u84963274,b28532200,3.4447711736696554
u88147935,b27008357,3.870154701696336
u16794171,b16068282,3.3745151534987796
u86674764,b01130804,3.7566356206562124
u67539283,b53868383,3.6237990132346414
u64545429,b28178141,3.7574112570218574
u02165955,b33968321,3.8203982881456664
u54202773,b91113888,3.707885306894306
u40821266,b22378916,3.3921478908942175
u88616369,b51752826,3.6712017189064463
u83678902,b37477428,3.768869700277141
u43941958,b61311299,3.7963467336317516
u11805181,b13856177,3.954113646382238
u63451112,b23880729,3.7129810230611096
u09082271,b51752826,3.532918247451873
u75115442,b07443470,3.933436227991509
u44063803,b77704001,3.7797814882049208
u56512705,b53960255,3.6864076167116986
u94095578,b70322971,3.8315335637346726
u72188339,b33436398,3.811085946334986
u71763926,b37524824,3.6438428414032957
u98626894,b01044726,3.3883054487509234
u97201542,b66245402,3.8387403711620416
u82693327,b36711291,3.4809078916029867
u71805922,b09881661,3.9316014942218835
u53174511,b38198191,3.367954589001791
u28246681,b10585734,3.9943230680456043
u62357125,b70679569,3.5111754695553485
u28321720,b17858813,3.911864115558023
u48499458,b73030937,3.585638895255305
u90607607,b93085427,3.697087970419069
u65173900,b07045167,3.7191679156035624
u76150156,b04031641,3.8106110102076283
u76184723,b59477148,3.9025082084851097
u35054737,b05025304,3.8309370011208537
u91782691,b81507238,3.8339509825335076
u86839851,b13243112,3.756669732935655
u00448702,b92529685,3.541381476494556
u92026699,b69429737,3.2489038420784624
u14761936,b23722176,3.45500979602222
u49645736,b95331537,3.6365982032779014
u04460349,b11841234,3.6045034234219266
u17868050,b29747745,3.6059456276291226
u12047554,b21592741,3.9880355038893334
u42475731,b86235079,3.675397911239376
u08833972,b61198472,3.9012399412094867
u44791618,b25904052,3.590054529719467
u97253280,b17025078,3.895900613101766
u18521248,b15657520,3.6986842480839264
u32726020,b79421252,3.626134650232062
u98234513,b18117157,3.7795669592486303
u93952353,b03915428,3.6322207384844503
u84286472,b45355544,3.5713055552267017
u27725822,b75765563,3.3198624194837407
u44423379,b08692277,4.02229110866992
u33977432,b87154792,3.8526880724979686
u60974692,b84674467,3.584513881704702
u27116806,b57800284,3.444595760652045
u36143496,b92387213,3.5470936148819305
u88500788,b61050050,3.4601292851623757
u13393897,b72857500,3.775895380879527
u54576802,b00412997,4.0280706871096745
u52091080,b73455509,3.4657353910465623
u37650732,b94919320,3.7628648766181363
u22162418,b30397578,3.4149670310354097
u53988736,b05686877,3.700385396157931
u18529013,b24711277,3.8981763369721416
u14136538,b61929684,3.726984434846746
u97527375,b97082830,3.7259345539229427
u88808779,b33994765,3.754838241614112
u58172894,b38237090,3.813263329736214
u11454775,b17512492,3.8018335555175042
u27034946,b61802686,3.430290583302733
u16428752,b66345658,4.089161191969153
u39449621,b05184403,3.795816522972078
u85395383,b52924309,3.7838193483298603
u74206965,b96704429,3.73478465084696
u67833789,b92856381,3.790907425747354
u90505061,b05811676,3.8482982935237655
u99561925,b01678617,3.5188989145080547
u39111313,b74323020,3.5911431821131705
u34672480,b01088063,3.65961429072735
u21689842,b53960255,3.708793881119188
u92931275,b18979482,3.5807369566133875
u82591405,b68476558,3.699206817305551
u80798142,b92958232,3.6956151072959034
u63871396,b25756257,3.95749501968674
u05557872,b93807784,3.5577071391923583
u07635292,b53716075,3.3981552998995173
u21602710,b24970833,3.885596572413696
u04859143,b52500372,3.80133294620156
u56804859,b86615190,3.8593857205826096
u66572543,b58546243,3.6391393203868185
u88961058,b26916803,3.708521350419418
u13407187,b68476558,3.715270363635283
u21972205,b87855346,3.7879258002138054
u70404861,b44146138,3.5662170512723015
u26515910,b08709281,3.533134624656687
u30002442,b68476558,3.7815030003345314
u80687527,b08838697,3.9033799832987377
u28755264,b17858813,3.9291477390163125
u60651845,b29499754,3.7907396799651596
u57630988,b76504829,4.026609269689985
u99773609,b77704001,3.804639513271727
u06543341,b82599482,3.8541691995616585
u68522921,b56711747,3.708909639408424
u89596519,b46148034,3.846583025844327
u96140205,b95483876,3.8931165153357443
u55890990,b58420390,3.830325743200479
u68473084,b70693467,3.394993596702492
u30954613,b65610579,3.867688546298044
u85766987,b11195772,3.7788364430913517
u74878509,b09095900,3.8185671213232104
u15773324,b34032936,3.472116673140241
u72628809,b15085248,3.6759019226857617
u00706647,b01929565,3.438470087040408
u74026090,b02415914,3.6453454841569903
u63706497,b25647570,3.7772396217342905
u49090927,b21449292,3.733585432674318
u55320261,b87132803,3.7238873868022364
u68277220,b88823041,3.676640324169847
u38291339,b93071575,3.569233323941205
u70506382,b87344628,3.8150187525275934
u02072585,b65186311,3.40282695041327
u17490985,b25404563,3.6976774557928604
u61541267,b57396106,3.7596743447508256
u50447358,b10955523,3.839225038723134
u54417302,b80205398,3.41976703630587
u68127320,b73610907,3.7077822162172196
u91921523,b49695798,3.693787754069187
u16519839,b75379050,3.523856509070746
u18816683,b56478169,3.4411965233500443
u27291021,b11764474,3.9516837557917888
u79666053,b35902192,3.533707944272579
u83523677,b51080606,3.8149601117667924
u58141643,b59075094,3.5815959271588005
u86012529,b65279129,3.7145498711019083
u92043819,b23475455,3.4998227680299965
u17872402,b90114649,3.6977121725642674
u33784707,b52493153,3.5262947200410273
u66112204,b25799441,3.7150231661362967
u87256151,b66345658,4.029090618187451
u81328196,b15657520,3.6142964185591433
u18295998,b68572843,3.4967230546672963
u86862448,b05436549,3.7643922852112386
u26973361,b84234356,3.743192821488591
u36441978,b91113888,3.7494522946896867
u11947357,b32618888,3.450845908915105
u10140129,b15788132,3.739850072487472
u17007684,b03924439,3.5964130031417847
u53089383,b53666058,3.5309268233708484
u83914242,b11782145,3.762971224655951
u42061599,b94325914,3.499153209921964
u58428437,b31319087,3.6516465014767365
u68953699,b88074029,3.8292545367609967
u42004465,b66477992,3.8885386865101967
u47527506,b58549702,3.7897590971880795
u62873877,b88502287,3.4139239209962176
u00516506,b01444899,3.77499916208953
u86691110,b01740517,3.729120497606672
u11400762,b02455633,3.49104831931816
u68176679,b68406603,3.9880262622930185
u91249551,b00366117,3.73831283733669
u13128049,b93055351,3.705424982049273
u72253334,b87224232,4.0125439533838545
u23201992,b84476867,3.7831908992986953
u37697289,b03915428,3.6627942051393596
u90615785,b99699446,3.650885627483735
u19253977,b24289853,3.926322429311248
u17945212,b93309247,3.5919416796005628
u95745406,b17025078,3.9297685053912748
u00242912,b59839746,4.058117346809525
u94532519,b02624416,3.6205495347128798
u22205626,b80742104,3.599553177258889
u03589427,b52470635,3.5236431449273375
u81623119,b58416096,3.71479343216611
u47626839,b06278357,3.498382353844763
u54676539,b23317003,3.3147353234902655
u45674075,b38073902,3.5953931760393822
u36278493,b91148045,3.440303879435251
u84207876,b24665266,3.654494510735989
u83615830,b98964059,3.6441657602758433
u78664031,b85273480,3.647166708535984
u21486781,b73768836,3.6573471017261094
u55918243,b12330869,3.6614403737507577
u16732033,b79513392,3.5862497580037616
u56193597,b82373488,3.7947449978361227
u23177696,b33245119,3.6538477911729004
u16431395,b80502558,3.665762517460815
u67849254,b54625646,3.7984184367975593
u20991219,b69571703,4.043994949843121
u84201838,b00938263,3.5250771312326306
u09680475,b73880693,3.8385706249338916
u01989895,b02937995,3.761876648636582
u69762409,b07203379,3.6516174296282338
u19697617,b13840585,4.08860107364318
u52215935,b26173990,3.5226026236458376
u96287919,b66017593,3.6887970317417
u65740532,b32165272,3.448579508778987
u69047007,b11225717,3.5730008665694886
u59347513,b59408116,3.5999413037619616
u56657587,b76504829,3.990526182624796
u02288137,b48569360,3.6122930115963374
u79519031,b28208330,3.75943488810234
u78079290,b62823805,4.042636586005062
u59079390,b84904610,3.608077967845309
u91471493,b77855324,3.75965570647405
u20265883,b20505143,3.635962577915846
u55087919,b16068282,3.7017923645814714
u13907570,b17382205,3.7468138149177665
u30939710,b75663444,3.736618744248186
u45042804,b07921431,3.90500507888673
u11315927,b55342474,3.8324548463862635
u18375285,b95963013,3.5241139416054343
u48100078,b00938263,3.7327264433354377
u35420224,b08888303,4.060009419103181
u70778262,b37133698,3.626741614601086
u81882205,b04577756,3.731851090830323
u58403084,b58668306,3.5684294846538247
u65930221,b43883297,3.7390789103952478
u48228983,b99427179,3.8078080428867045
u58391136,b70286273,3.60024648198162
u86817291,b62961864,3.8507136941340323
u18804844,b31437824,4.048511412246025
u15579782,b40232751,3.67437808208441
u56938735,b11195772,3.735047325966624
u17515286,b61198472,3.925855036877823
u62833027,b29119760,3.6525149907751246
u36974185,b26377667,3.6996521408068
u74981204,b98483501,3.720202630436274
u26515882,b57513073,3.5264233299117564
u24280915,b91783289,3.9720234165253667
u85868361,b49695798,3.6674948904065645
u01485605,b22881848,3.871469151329173
u00910173,b22595411,3.4587648955668735
u41364460,b85506110,3.7508507163990408
u20751986,b54895158,3.688625545814612
u06990378,b81328113,3.5994743934732063
u69862829,b57810416,4.127501233020526
u29168635,b64970267,3.854417722316236
u81481422,b64877277,3.4841223423457524
u76268408,b70886093,3.574520316955591
u61516634,b01429035,3.447844411546147
u82780741,b49201958,3.632018375740871
u34810527,b96804158,4.054129251336214
u41552780,b51416416,3.6797715642807276
u93246047,b05288241,3.863963258383534
u42593352,b13540261,3.5620806112215826
u52551833,b39874285,3.818962354060023
u23081455,b48670437,3.6883239715395755
u29977606,b97375311,3.648757459685554
u01872926,b98994713,3.647387014917911
u62207493,b84637646,3.7674698134240563
u02505954,b29655227,3.9089746685432893
u31015246,b87855346,3.911643293826637
u30513693,b51280878,3.6972915149977235
u14064793,b49634533,4.108243277056608
u76974967,b82677507,3.9445406000228567
u88077807,b51006317,3.67008209005083
u60636911,b41062119,3.9093673204495283
u78854787,b67060290,3.555545128398351
u96921183,b43077175,3.971920371762165
u81480443,b00611104,3.670556693077196
u90876391,b72657544,3.7092930682046394
u77802344,b00611104,3.6157499934690573
u11571435,b03963892,3.5477814591902326
u44033735,b54437564,3.7379567405388565
u68698589,b84766214,3.7191563707795967
u39644209,b08804125,3.838243048081497
u72104700,b01130804,3.773429856410802
u95402571,b38663263,3.5308757326000304
u86092264,b93250363,3.3775702475658025
u50416078,b17951097,3.7706253213365355
u39594237,b60886127,3.4755780176382642
u36173995,b49045502,3.6596737524809066
u33033734,b70703021,3.90294808425912
u54383754,b69581551,3.747385534949699
u78255041,b38663263,3.4079550887326184
u19047330,b58593051,3.6082289280465685
u52500391,b68367444,3.4155118134379046
u44512984,b74968674,3.729548790700474
u07797886,b54643661,3.741459433450736
u38849205,b33506410,3.80524484863878
u63930118,b92469721,3.6213430180236514
u87568297,b44553593,3.807449562648696
u96450626,b54142059,3.687891765664303
u24729095,b85057528,3.6860752955838336
u51466029,b95534698,3.6532656105919985
u57173632,b75765563,3.4665753762230285
u45970580,b07023126,3.6519970397954213
u50814684,b85754258,3.583007122652434
u17549632,b33968198,3.5671833390372627
u18371053,b90319078,3.519513988510425
u81623119,b89920521,3.7859916479167097
u90598718,b13856177,3.8446934973566926
u98860788,b69052248,3.6626167551481306
u59202104,b17512492,3.853651499755254
u73108936,b40860202,3.686706755279498
u58495427,b18263630,3.858229038608343
u99615122,b71840549,3.6778274223225615
u32517102,b69410093,3.8121623029228666
u06900619,b62883935,3.7229629085027063
u75856204,b93250363,3.747202578415648
u41439284,b80205398,3.6324880800069597
u89213684,b31893168,3.7877171676008365
u47742452,b55342474,3.7796547560341502
u12036510,b60886127,3.620388445552431
u05870660,b71368357,3.654752126309639
u60270383,b03120191,3.6591574509222
u20682219,b03115738,3.6185244944765294
u21764366,b51356347,3.57387918716609
u51539431,b71840549,3.6683379923304447
u42730478,b96175435,3.567206099302907
u35747588,b87855346,3.8569404334031883
u29393245,b21847001,3.985961126184413
u31269441,b44564589,3.569097862045847
u78185919,b08365948,3.7443155167950133
u92350230,b59976342,3.7048544296686363
u92092489,b75473063,3.593164942335147
u14750931,b47091059,3.5098722752619067
u23050570,b49502833,3.7210131135329023
u94826640,b55629939,3.408876088631081
u33910283,b43755003,3.8717532412937294
u73493327,b81343560,3.6724512903385333
u35654499,b13856177,3.777470279171659
u54551438,b30451329,3.4715470210105543
u82482811,b08613898,3.7043934860807446
u55287343,b81741213,3.6501162415451396
u25870030,b58047899,3.672603168127577
u06653624,b33554711,3.6365968764487517
u68015460,b15657520,3.628674345880036
u20999814,b69655340,3.845501126768494
u99053681,b20850958,3.730491625564338
u97620539,b01044726,3.5373235691843306
u18295998,b10877112,3.4351924981153155
u63297919,b49401369,3.7427922268423344
u71810721,b68476558,3.7535107120295055
u05788761,b79130892,3.774581101955939
u18153455,b01044726,3.5332714583411517
u10383928,b78797072,3.7326059023177565
u39480531,b26645495,3.617146123177594
u98621455,b09234115,3.5393347065061502
u54291936,b33892919,3.7145346540362767
u22537595,b33454247,3.3018704428115893
u74472715,b72657544,3.4475771362809646
u16663281,b71840549,3.668757819496616
u25715691,b85057528,3.646903106849861
u29481548,b14456610,3.5796367977387225
u53116153,b01460273,3.432470084009819
u99211543,b31649611,3.924152493702318
u30574502,b69915924,3.4438943273900877
u91276363,b16321096,3.602185175389386
u68498873,b46148034,3.7579396363636017
u66596684,b68635780,3.7328535532485874
u44989458,b86876173,3.838235988720721
u77479709,b52785935,3.6331009016488256
u95644824,b68476558,3.6731181451244272
u33635920,b48967127,3.45647609917057
u05249731,b57513073,3.63141715128422
u63416848,b13640562,3.670160278629989
u96274865,b82677507,3.9900520613993207
u29871580,b56583724,3.847520732714783
u11907932,b50126513,3.7301410430763933
u33980770,b50523281,3.653110012514199
u66757504,b89828013,3.6138725512863417
u48596238,b04927625,3.5333375489349303
u59406296,b44455793,3.4882443294743544
u62267793,b49867762,3.795290896343561
u60259155,b93710862,3.759263769331455
u05839988,b95519692,3.824848994264841
u54754494,b80097453,3.465656241878533
u07381513,b52324949,3.7382260822518876
u83339527,b47104444,3.765232784957962
u07363566,b90974325,3.660303952070195
u87485658,b85585761,3.3480163442346265
u89266066,b72847450,3.6167228128022058
u26742669,b71840549,3.332579679249666
u96479458,b84080527,3.5695654902451386
