userID,bookID,prediction
u34810527,b96804158,4.32580293067734
u41552780,b51416416,3.896045411024431
u93246047,b05288241,3.5762905945995604
u42593352,b13540261,3.2579600057962868
u52551833,b39874285,4.071219769927653
u23081455,b48670437,3.3947157678652267
u29977606,b97375311,3.1481307269289562
u01872926,b98994713,3.5212353379419423
u62207493,b84637646,4.091700982037739
u02505954,b29655227,4.098628978163749
u31015246,b87855346,4.447229762141275
u30513693,b51280878,3.4479740490206336
u14064793,b49634533,4.8963832231491144
u76974967,b82677507,4.21829957038038
u88077807,b51006317,3.3222005682996385
u60636911,b41062119,4.225676076020956
u78854787,b67060290,3.171473926624054
u96921183,b43077175,4.241090038620494
u81480443,b00611104,3.879215554451537
u90876391,b72657544,3.9657649729316793
u77802344,b00611104,3.5381136773264803
u11571435,b03963892,3.6401687831303504
u44033735,b54437564,3.9078058890408847
u68698589,b84766214,3.71860314597266
u39644209,b08804125,4.165401168861735
u72104700,b01130804,3.7949563958985983
u95402571,b38663263,3.5002416138438086
u86092264,b93250363,2.6944972667001292
u50416078,b17951097,3.782907320632978
u39594237,b60886127,3.2185682814745395
u36173995,b49045502,3.4910720809570734
u33033734,b70703021,3.9952396462742548
u54383754,b69581551,3.851589152791765
u78255041,b38663263,3.046423470838167
u19047330,b58593051,3.5356587234994636
u52500391,b68367444,2.9176872702547443
u44512984,b74968674,3.9004057785538944
u07797886,b54643661,4.255752485629393
u38849205,b33506410,3.792249102354938
u63930118,b92469721,3.603143936623865
u87568297,b44553593,3.4895109337607217
u96450626,b54142059,3.942598510085266
u24729095,b85057528,3.777321435447962
u51466029,b95534698,3.1295640903565394
u57173632,b75765563,3.452659353813179
u45970580,b07023126,3.8914136294496857
u50814684,b85754258,2.878711286359646
u17549632,b33968198,3.630248068305068
u18371053,b90319078,3.2398970436337864
u81623119,b89920521,4.213834908260177
u90598718,b13856177,4.224715712067903
u98860788,b69052248,3.9472048463073235
u59202104,b17512492,4.377768225898513
u73108936,b40860202,3.560851412488936
u58495427,b18263630,4.019461574330603
u99615122,b71840549,4.0297267931546985
u32517102,b69410093,3.663231153953898
u06900619,b62883935,3.69528912710923
u75856204,b93250363,4.089826224730381
u41439284,b80205398,3.7910379168531967
u89213684,b31893168,4.067709308858311
u47742452,b55342474,3.78694166855779
u12036510,b60886127,3.6917843167929747
u05870660,b71368357,3.29876183454561
u60270383,b03120191,3.5378713629653507
u20682219,b03115738,3.3887620331008437
u21764366,b51356347,3.4600845811578167
u51539431,b71840549,3.9572302551406757
u42730478,b96175435,2.2749313087099883
u35747588,b87855346,4.072625798989784
u29393245,b21847001,4.056252500192628
u31269441,b44564589,3.5137321615465855
u78185919,b08365948,3.623602772558658
u92350230,b59976342,3.609708040281343
u92092489,b75473063,3.3832715771733723
u14750931,b47091059,3.8126716283844497
u23050570,b49502833,3.8289569027410333
u94826640,b55629939,3.038618485653946
u33910283,b43755003,4.345466496550537
u73493327,b81343560,3.576249139754693
u35654499,b13856177,4.282412457989395
u54551438,b30451329,3.112722630921658
u82482811,b08613898,3.812656841008553
u55287343,b81741213,3.6981482991160393
u25870030,b58047899,3.5699311402521254
u06653624,b33554711,3.559671268136314
u68015460,b15657520,3.5779771859992775
u20999814,b69655340,4.11363512917132
u99053681,b20850958,3.915628575849473
u97620539,b01044726,3.4169107156627674
u18295998,b10877112,2.7668819738779287
u63297919,b49401369,3.3357020406966216
u71810721,b68476558,4.174981544907725
u05788761,b79130892,4.1213411254574215
u18153455,b01044726,3.287384239222656
u10383928,b78797072,3.9600251364725363
u39480531,b26645495,3.8092175521662206
u98621455,b09234115,3.302884105266332
u54291936,b33892919,4.032865308928271
u22537595,b33454247,2.744938159444583
u74472715,b72657544,2.9906248303214893
u16663281,b71840549,4.022478570499592
u25715691,b85057528,3.7215154233617778
u29481548,b14456610,3.474765611817176
u53116153,b01460273,2.7952406548578956
u99211543,b31649611,4.194290917529073
u30574502,b69915924,3.0979946584507365
u91276363,b16321096,3.360596310521866
u68498873,b46148034,3.6448870073348587
u66596684,b68635780,3.687005
u44989458,b86876173,4.160469497104499
u77479709,b52785935,3.012501829849424
u95644824,b68476558,3.5549628392861683
u33635920,b48967127,3.675831266898461
u05249731,b57513073,3.9293714904750066
u63416848,b13640562,3.6915441248604752
u96274865,b82677507,4.575809347931242
u29871580,b56583724,4.090954874717281
u11907932,b50126513,4.124917749993986
u33980770,b50523281,3.743632680872242
u66757504,b89828013,3.473756611871148
u48596238,b04927625,3.247501402390737
u59406296,b44455793,3.94514671827317
u62267793,b49867762,4.388314057402824
u60259155,b93710862,4.230683451112173
u05839988,b95519692,4.245329511235879
u54754494,b80097453,3.5937578776394368
u07381513,b52324949,3.9621145198856
u83339527,b47104444,4.4049590172212305
u07363566,b90974325,3.655331098137002
u87485658,b85585761,2.7518818992033047
u89266066,b72847450,3.4718383304790947
u26742669,b71840549,2.106713968094598
u96479458,b84080527,3.5927854383567763
u22639943,b31208511,3.8866274935725347
u65686664,b86045488,4.145168675737226
u48070077,b74773313,2.9699630693523247
u06891078,b11195772,3.8621740967707994
u62684818,b21878310,3.6158228045758376
u03286751,b94453353,4.632468621924368
u77467230,b52924309,3.7902568418790947
u01026093,b36198313,3.7238132848430396
u44868040,b49201958,3.545018290601553
u40322915,b63692833,4.394808173939334
u81659863,b38198191,2.5335523169193483
u14647364,b70494097,3.921387639362645
u85395892,b07443470,3.014020101580066
u61858197,b49631335,3.2497948368072267
u27028056,b05339449,4.187540071826412
u18090049,b71487354,3.873948872206635
u46273536,b51416416,3.5308035081554654
u36983671,b59839746,3.88306190849316
u24941338,b78940450,3.745500997197878
u23530635,b26800286,3.7478917655492427
u10341381,b97649667,3.5821586280005357
u75505599,b05288241,3.920823809392646
u21247324,b01135741,4.813376409710442
u40314252,b29978297,3.1858337846899736
u18153224,b49867762,3.704011756768298
u81011963,b62445625,3.4825563989651123
u20981354,b01740517,3.796425499749417
u21628959,b42466422,4.462631577848999
u50497899,b37535354,2.9639249687037177
u46941513,b41204335,2.860025077132522
u17177311,b30260877,3.8722426094670164
u62818583,b60390165,4.260192826547778
u02382519,b01044726,3.68555995209238
u18108909,b68406603,3.6429739938171233
u10642506,b81778966,3.789317797436623
u45676643,b23317003,2.9085279679574336
u54554597,b70027448,4.095914778788752
u52357439,b95483876,3.6206047850252236
u29474331,b68228098,4.002546369296833
u53542806,b65930385,3.978473461623414
u78743246,b39741131,3.800518301361294
u53665284,b47130364,3.6453470764292404
u31545580,b86615190,4.206272834938323
u18552708,b09234115,3.7960020687247784
u76169930,b41925093,2.9822548052024858
u66326610,b25756257,4.420346731180834
u98325621,b69054623,3.639991446305611
u48306780,b62445625,4.238456273467907
u26939714,b16068282,3.500516178739832
u25031229,b21271059,3.699645155272917
u42341744,b71795419,3.229242122049633
u95445056,b59103830,2.932396436153786
u48347304,b28098532,3.8560196615276294
u48982747,b25404563,3.0851926967987
u69302729,b62069216,3.236926906471645
u00072568,b24970833,3.854551225042533
u64247586,b30463496,2.5385186724456412
u11585829,b39391130,3.6983207479609463
u74484275,b32069076,3.787523169278798
u84725718,b52463272,3.380823543801001
u37336772,b89112518,4.045580872929744
u16625866,b25799441,3.6664242312261703
u15800511,b67443195,3.623707506491574
u31642664,b15974203,4.40739301283976
u09107620,b85269870,3.6662545190514533
u41003789,b17025078,4.418665045135908
u21391142,b08703031,3.1965462397075184
u14137922,b53908919,4.102019173667678
u51516676,b91295615,3.2059843866191073
u72037676,b33892919,3.477612947973423
u33310574,b35295917,4.86719500618977
u76318503,b33968198,3.565455414441327
u79182708,b02307143,4.244446683276103
u95301575,b89163374,3.7383853805669975
u96550367,b22309315,4.361565141642121
u29064236,b21268563,2.6730955419357882
u16796412,b77335595,3.9855432402385085
u99589646,b62288804,2.2750546058120587
u60261037,b72857500,3.994094989309097
u79732482,b17858813,3.8458990191322924
u90037378,b89732989,4.141077327766645
u53334803,b60903666,4.507472624525615
u97507855,b18364750,2.701291246442119
u16998145,b25350833,3.422160300002566
u85833611,b08888303,4.18337140838408
u92283492,b08613898,3.962799079051914
u85933799,b00592063,3.7306728745345543
u46123081,b87224232,3.8179898359302546
u12262825,b94194491,3.3995850594981487
u69029658,b17000824,3.975407159334437
u13030874,b44476257,4.1628781225521925
u87017158,b93523667,3.7039556533174087
u24967192,b50162585,3.6926423749902857
u17270800,b52859609,3.6067928341392546
u41996588,b60243940,3.4413804707751865
u57337695,b09447853,3.5755553110952176
u06672347,b18281034,4.123210961572641
u91902979,b01044726,3.2061490451604913
u34526080,b85605819,4.042362494998855
u52660076,b36566811,4.596352433074267
u02626632,b88860086,3.9936116897078393
u32109720,b31626252,3.315336514608231
u97069879,b12437675,3.0471899932012767
u61907513,b58047899,3.4005110733083725
u05967773,b95534698,3.424785172810547
u06773824,b63853639,4.060153535227588
u68337998,b61364836,4.0322542687626735
u89325777,b27340674,2.7267152818874822
u05963956,b58153631,3.8720880744811397
u55759342,b09796209,2.752646687137643
u00616581,b29609677,1.3197018510585057
u62525114,b73733954,4.084078084457741
u60205043,b53960255,4.162666835370928
u79850534,b65810498,3.915177834052215
u47248145,b69655340,3.3318388129273093
u94870728,b41154256,3.3809448466343026
u21930711,b00964691,4.229111477940939
u27694402,b57810416,4.7172916691281985
u03329769,b11312993,3.9823646108238955
u08794734,b89851681,3.436393509480103
u50169317,b70322971,3.3709986010813853
u03989209,b38198191,3.5978709085474185
u81912264,b56096640,3.9198577457094914
u05155436,b29987312,3.713888184619037
u84926885,b14644207,3.647864128016476
u01006826,b15729891,3.643891151405676
u48138014,b08212082,3.3212293273033993
u87451807,b09021581,4.30157509920132
u63965613,b43077175,4.412660483124318
u46273465,b08130013,4.1750348581054135
u53933176,b84584185,3.027706239598646
u43927085,b45124730,4.366384740659597
u25544651,b51248924,4.114642703378861
u45649734,b24279722,3.323325352315488
u83527764,b41538163,2.5911347582852384
u33903042,b12330869,4.419441570762099
u32507539,b41874743,3.794131215966142
u08120612,b48398427,3.3614064368719347
u13617839,b70126202,4.253478852113568
u18519833,b56210260,1.103282694183663
u90576971,b50378244,4.432125969657288
u15211334,b61906967,4.224740720968968
u62838235,b13405391,3.211860972495009
u48107901,b63517232,4.3980917614258
u76981375,b62445625,3.1571416008577975
u66304171,b17951097,3.2040763966461485
u34522987,b12715496,3.5332750957430537
u39766339,b36600117,4.050264243611414
u78869669,b69798435,3.1540182495236015
u30153900,b16885775,3.6604618175094186
u30765463,b26264633,3.976277368668584
u24566454,b34300470,3.617279941705419
u24307380,b27225696,3.9891890381398274
u55918243,b85504941,3.4918655317685086
u85339637,b21847001,4.379148142764487
u77914219,b38198191,2.84374442528588
u82498486,b28404351,3.740378255132111
u52014038,b27225696,3.439910640228934
u59850828,b17512492,4.0446942544717315
u34790038,b95483876,3.8666083856421922
u46264024,b76004258,3.5186864940327363
u95505879,b59572020,3.791052853842751
u93844763,b95483876,4.580086499519752
u86272545,b47563939,4.951357985787071
u32632644,b55962427,4.176044004305509
u58458021,b08715546,2.7539262946316247
u61955248,b28467705,3.6014190861885407
u51523884,b06155104,3.97701695038115
u20377053,b68635310,4.071914752394567
u02976139,b83594308,4.01268331895481
u39758673,b28404351,3.7575179259846547
u51047666,b55341336,3.3873196535428662
u21670519,b15085248,3.7852316398294734
u63268584,b44666390,3.465394046998276
u11642827,b07569129,3.244307626956123
u78477790,b08237825,3.1484053926271196
u50400957,b04193044,3.364842690902231
u97901639,b59839746,4.117411382264859
u41812658,b85422910,4.103394395095986
u16721434,b48518680,4.339131397832569
u12458426,b89876010,3.260511751507364
u41019130,b05184403,4.143989882220012
u46377511,b19577376,3.5682988471987267
u54417302,b10955523,2.7825008575767263
u38908203,b40893199,4.350482741919324
u29664763,b36072277,3.8186815181757496
u65125199,b74270504,3.9294985356877254
u26003928,b16717329,3.483740682636629
u18625532,b13181326,3.810177505855228
u68257784,b21230747,3.1939167418926826
u58335838,b64113462,3.3877013934032676
u21578093,b10086333,4.0720015334506865
u76351601,b05184403,3.3397878027244245
u01513618,b26420301,3.8028731025664357
u83369718,b03599620,3.2108603089260677
u08313513,b82446317,2.4903270164921345
u17029139,b98751007,2.9369074259356607
u05449102,b76504829,4.329626005028994
u35278279,b56873847,3.2304607202015587
u24686455,b91442591,4.528608916006806
u59199058,b55262566,3.755108219285991
u83034326,b59018207,2.798118791890199
u18982798,b44553593,4.443430123697737
u18910963,b37486794,3.59308321394884
u11629036,b64373133,3.6612129611444897
u55759342,b73152433,3.103911610082529
u47237743,b68406603,4.443582087561288
u32517102,b96819283,3.6202496147934324
u56329650,b08838697,4.140466356913715
u42577946,b17836245,3.5948104000358585
u96367524,b53437553,4.158886111138302
u09261125,b44269041,3.687005
u93778110,b68524016,4.097095962884491
u98939559,b44455793,3.5017389269430357
u64001811,b07023126,4.282321889267463
u94872812,b94908556,3.610874744800064
u09423214,b62215741,4.595600121133627
u71061371,b14098526,3.951504464614434
u24358929,b68524016,4.54377890611151
u14714985,b67503047,4.370593196628614
u27886979,b25904052,3.3531515682844724
u96604618,b31319087,3.7721651226790733
u07922497,b73482125,3.5812388483166564
u51362198,b75850311,3.1365893412950507
u54096134,b36497318,2.832111074037773
u21193351,b60504408,3.6182169897359686
u06116124,b82399374,4.564741306678868
u62393117,b78866947,4.66593660196338
u01107712,b70827503,3.9471831065838203
u99006354,b47081923,2.1905294747506203
u19190658,b55084308,3.6822972463760397
u83787717,b55084308,3.860330150425322
u82454354,b74818694,3.8730498909736477
u64628343,b48427234,3.5561146420292253
u47750295,b43244973,3.642124528411995
u20178465,b91642401,4.178886587093016
u49404299,b30397578,3.771628172349793
u72497764,b69948484,4.12296130032808
u13653711,b55906319,2.8515996857539663
u91745379,b04851521,4.362835740186599
u92133406,b11010472,1.78390929479457
u51121873,b17872769,3.8822480375866832
u48912209,b06460625,3.963796384524781
u13599875,b64732830,3.441535046114559
u63744308,b06153075,4.087984145582855
u86561013,b27150146,4.162913049028069
u87058901,b46174462,4.626602315714984
u45339974,b63496238,3.59286421275476
u45592272,b02558366,3.611237371206032
u20702874,b93645832,2.8795821067304628
u57104083,b56926632,2.783799078022848
u26781243,b19591103,3.390350719743675
u60194443,b76796954,4.534627076271589
u77748371,b31249688,3.334934037800431
u37219644,b63792819,2.573996249342716
u19326862,b49466012,3.908566042398422
u84269955,b05184403,4.1803011096392755
u53489769,b56711747,4.1969953439260985
u69207455,b25580861,3.1078200229826307
u46511649,b33968198,3.6014135726366434
u00742361,b39234188,4.028361014858602
u07543925,b31179206,2.7355192919150464
u68877785,b05944226,3.005289683642843
u94165187,b24044994,4.2745994299281875
u48214187,b11574926,2.779032774672123
u21222139,b68063109,3.8657832460757025
u44797842,b87999388,3.3496705957166406
u93720898,b71487354,3.9401289624087217
u69601998,b65279129,3.740347823589253
u59094976,b48729675,3.8664557354155558
u64003657,b72274859,3.522761147481338
u64382866,b05646468,3.315866595783558
u35542421,b94908556,3.702445204172988
u54754494,b17858813,4.431871447574554
u14111254,b19379568,3.871915321427131
u39736901,b47790806,4.125041735558606
u42761257,b00366117,3.4833575886886714
u00087144,b22881848,4.05343748573713
u11712639,b01044726,3.6642005377962734
u91986329,b64130684,3.5356992069186663
u34017100,b85634699,3.2131639671873233
